id,text_pt,text_en,m2m100_translation,mbart50_translation,unicamp_pt_en_t5,facebook_nlb_200,helsink_opus_mult,bleu_m2m100,bleu_mbart50,bleu_unicamp,bleu_facebook,bleu_helsink
291,"A significativa atividade sísmica que resultou na mudança de fase ocorreu em 10 de março, no lado nordeste do topo da caldeira do vulcão.",The significant earthquake activity resulting in the phase change had took place on March 10 on the northeast side of the volcano's summit caldera.,"The significant seismic activity that resulted in the phase change occurred on March 10, on the northeastern side of the top of the volcano.","The significant seismic activity that resulted in the phase change occurred on March 10th, on the northeast side of the summit ridge of the volcano.",The significant seismic activity that resulted in the phase change,The significant seismic activity that resulted in the phase change occurred on March 10 on the northeast side of the top of the volcano's caldera.,"The significant sysmic activity that resulted in phase change occurred on 10 March, on the north side of the top of the volcano floor.",0.1905195539361548,0.33535699101570354,0.08006212224540951,0.4819511629361608,0.09664281219933536
292,Nuvens escuras não relacionadas a nenhuma atividade vulcânica foram reportadas na base da montanha.,Dark clouds unrelated to any volcanic activity were reported at the base of the mountain.,Dark clouds not related to any volcanic activity have been at the base of the mountain.,Dark clouds that had nothing to do with volcanic activity were reported at the base of the mountain.,Dark snails not related to any volcanic activ,Dark clouds unrelated to any volcanic activity have been reported at the base of the mountain.,No dark clouds related to any volcanic activity were reported on the base of the mountain.,0.4935578819979932,0.5611121564750133,0.07394761706760868,0.7447819789879647,0.5423782837718303
293,As nuvens apresentavam o potencial de confusão quanto à ocorrência de uma erupção real.,The clouds presented the potential for confusion as to whether an actual eruption had taken place.,The clouds presented the potential of confusion regarding the occurrence of a real eruption.,The clouds presented the potential for confusion as far as the actual eruption occurred.,The clouds had the potential for confusion as to the occur,The clouds presented the potential for confusion as to the occurrence of an actual eruption.,The clouds presented the potential of confusion as to the occurrence of a real eruption.,0.2412055099754756,0.4873594727188804,0.3394734963795361,0.5583829933382407,0.3078178974176891
294,O Luno tinha de 120 a 160 metros cúbicos de combustível a bordo quando enguiçou e ventos e ondas fortes o empurraram para o quebra-mar.,The Luno had 120–160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater.,The moon had 120 to 160 cubic meters of fuel on board when it swallowed and strong winds and waves pushed it to the sea.,The moon had 120 to 160 cubic meters of fuel on board when it sank and strong winds and waves forced it to break up.,Luno had 120 to 160 cubic metres of fuel on board w,The moon had 120 to 160 cubic meters of fuel on board when it swallowed up and strong winds and waves pushed it into the sea.,The moon had 120 to 160 cubic metres of fuel on board when it sank and strong winds and waves pushed it into the sea.,0.20185159816886608,0.08446191488199073,0.10080983968676628,0.28598266033267306,0.3685289119518548
295,Helicópteros resgataram os doze tripulantes e o único ferimento foi um nariz quebrado.,Helicopters rescued the twelve crewmembers and the only injury was a broken nose.,Helicopters rescued the 12 crew members and the only injury was a broken nose.,Helicopters picked up the twelve crew members and the only injury was a broken nose.,Helicopterans rescued the twelve crews and the only,Helicopters rescued the 12 crew members and the only injury was a broken nose.,Helicopters rescued the 12 crews and the only injury was a broken nose.,0.6162607099729586,0.5328009719875519,0.14860575094602518,0.6162607099729586,0.6703420896351792
296,"O navio de 100 metros estava na rota para buscar sua carga de fertilizante habitual e, inicialmente, os oficiais temeram que a embarcação poderia derrubar um carregamento.",The 100-metre ship was en route to pick up its usual fertiliser cargo and initially officials feared the vessel could spill a load.,"The 100-metre ship was on the route to search for its usual fertilizer cargo and, initially, officials feared that the ship could throw down a cargo.","The 100-meter vessel was on its way to pick up its usual load of fertilizer, and initially the officers feared that the vessel would overload.",The 100-meter vessel was on the route to seek its normal fer,"The 100-meter ship was on the route to fetch its usual fertilizer cargo, and at first the officers feared the vessel might bring down a cargo.",The 100-metre ship was on its way to find its normal fertilizer cargo and at first the officers feared that the ship could defeat a cargo.,0.14710052131359536,0.19422069098763883,0.026113474785105086,0.0859143465159078,0.12789533377801793
297,A emenda proposta já teve sua aprovação nas duas casas em 2011.,The proposed amendment already passed both houses in 2011.,The proposed amendment was approved in the two houses in 2011.,The proposed amendment was approved by both houses in 2011.,The proposed amendment had its approval in both ,The proposed amendment was already approved in both Houses in 2011.,The amendment had already been approved in the two houses in 2011.,0.19524798781650937,0.37991784282579627,0.16552841185194125,0.15879290035049448,0.12586898234382776
298,"Uma mudança foi feita nesta sessão legislativa quando o segundo trecho foi removido, primeiramente pela Câmara dos Deputados, e depois aprovada de forma similar pelo Senado, na segunda-feira.",A change was made this legislative session when the second sentence was deleted first by the House of Representatives and then was passed in a similar form by the Senate Monday.,"A change was made in this legislative session when the second step was removed, first by the House of Representatives, and then approved similarly by the Senate on Monday.","A change was made in this legislature when the second piece was removed, first by the House of Representatives, and then similarly approved by the Senate on Monday.",A change was made in this legislative session when,"A change was made in this legislative session when the second paragraph was removed, first by the House of Representatives, and then similarly approved by the Senate on Monday.","A change was made in this legislative session when the second round was removed, first by the House of Deputies, and then adopted similarly by the Senate, on Tuesday.",0.4074440287584845,0.2894107236793256,0.053347829740861406,0.4074440287584845,0.3812945902706943
299,"O fracasso da segunda sentença, que propõe proibir as uniões civis de pessoas do mesmo sexo, pode abrir as portas para uniões civis no futuro.","The failure of the second sentence, which proposes to ban same-sex civil unions, could possibly open the door for civil unions in the future.","The failure of the second judgment, which proposes to prohibit civil unions of people of the same sex, may open the doors to civil unions in the future.","The failure of the second sentence, which proposes banning civil unions for same-sex people, can open the doors to civil unions in the future.","The failure of the second sentence, which proposes prohibi","The failure of the second sentence, which proposes to ban same-sex civil unions, could open the door to civil unions in the future.","The failure of the second sentence, which proposes to prohibit civil unions of persons of the same sex, can open the doors for civil union in the future.",0.31645275923351984,0.4871622030691689,0.1630638669901374,0.7657333874751528,0.38882616836279277
300,"Seguindo o processo, o HJR-3 será revisado de novo pela próxima legislatura eleita em 2015 ou 2016 para permanecer em processo.","Following the process, HJR-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process.","Following the process, the HJR-3 will be revised again by the next legislature elected in 2015 or 2016 to remain in the process.","Following the process, the HJR-3 will be reviewed again by the next legislature in 2015 or 2016 to remain on trial.","Following the process, HJR-3 will be reviewed aga","Following the process, HJR-3 will be reviewed again by the next legislature elected in 2015 or 2016 to remain in process.","Following the process, the HJR-3 will be reviewed again by the next legislation chosen in 2015 or 2016 to remain in the process.",0.43600387912116445,0.5644495179377367,0.14612588611198102,0.7549402855389528,0.576091046275884
301,"As conquistas de Vautier fora da direção incluem uma greve de fome em 1973, contra o que ele considerou como censura política.",Vautier's achievements outside of directing include a hunger strike in 1973 against what he viewed as political censorship.,"Vautier's achievements out of the direction include a hunger strike in 1973, against what he considered as political censorship.","Vautier's achievements outside of management included a 1973 hunger strike, against what he considered political censorship.",Vautier's achievements outside the board include a hu,"Vautier's out-of-direction achievements include a hunger strike in 1973, against what he considered political censorship.","Vaudier's conquests outside the direction include a hunger strike in 1973, against which he considered political censorship.",0.3411488281065382,0.2340216139262901,0.059472209126314866,0.309847109179001,0.25382624775442036
302,"A lei francesa foi transformada. Seu ativismo remonta aos seus 15 anos, quando ingressou na Resistência Francesa durante a Segunda Guerra Mundial.",French law was changed. His activism went back to age 15 when he joined the French Resistance during World War II.,"His activism dates back to the age of 15, when he joined the French Resistance during World War II.","French law was changed, and his activism goes back to when he was 15 when he joined the French Resistance during World War II.","The French law was transformed, and its activism goes",His activism dates back to his 15th year when he joined the French Resistance during World War II.,"The French law was transformed. Its activism went back to its 15 years, when it entered the French Resistance during World War II.",0.5053055073496988,0.5131275135405763,0.040929491858646846,0.49552047721283665,0.42662196623863147
303,Ele se documentou em um livro de 1998.,He documented himself in a 1998 book.,He documented himself in a book of 1998.,He documented this in a book in 1998.,It was documented in a book of 1998.,He documented himself in a 1998 book.,He was documented in a 1998 book.,0.5169731539571706,0.10073051057692405,0.07882588442342651,1.0,0.45499414040480374
304,"Na década de 1960, ele voltou para a recém-independente Argélia para dar aulas de direção cinematográfica.",In the 1960s he headed back to newly-independent Algeria to teach film directing.,"In the 1960s, he returned to the newly-independent Algeria to give film-directed lessons.","In the 1960s, he moved back to a newly independent country, Algeria, to teach film directorship.","In the 1960s, he returned to the newly independent Algeria","In the 1960s, he returned to the newly independent Algeria to teach film directing classes.","In the 1960s, he returned to the newly independent Algeria to give cinematographic courses.",0.1331052549170149,0.11938182130178442,0.0530514022759886,0.2102369368326755,0.06458042446538513
305,"O judoca japonês Hitoshi Saito, vencedor de duas medalhas de ouro olímpicas, morreu aos 54 anos.","Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.","Japanese judoca Hitoshi Saito, who won two Olympic gold medals, has died at the age of 54.","Japanese judoka Hitoshi Saito, who won two Olympic gold medals, died at the age of 54.","The Japanese judoca Hitoshi Saito, winner of two oly","Japanese judo player Hitoshi Saito, two-time Olympic gold medalist, has died at the age of 54.","The Japanese judge Hitoshi Saito, a winner of two Olympic gold medals, died at 54 years of age.",0.6637679132147817,0.5756799653136481,0.19204616400673585,0.4301414003402814,0.34228034887472175
306,O motivo do falecimento foi anunciado como um câncer do tipo intra-hepático do ducto biliar.,The cause of death was announced as intrahepatic bile duct cancer.,The cause of death was announced as an intrahepatic type of cancer of the biliary duct.,"The reason he passed away was announced as a double-billion-dollar, intra-Hispanic disease.",The reason for death was announced as an intra-hepatic can,Cause of death was announced as an intrahepatic type of bile duct cancer.,The cause of fatigue was announced as an intra-hepatic type cancer of the biliary duct.,0.3850322886878713,0.11373546463821492,0.2513293635022765,0.39832871551569504,0.1411362304315641
307,Ele morreu em Osaka na terça-feira.,He died in Osaka on Tuesday.,He died in Osaka on Tuesday.,He died in Osaka on Tuesday.,He died in Osaka on Tuesday.,He died in Osaka on Tuesday.,He died in Osaka on Wednesday.,1.0,1.0,1.0,1.0,0.7598356856515925
308,"Quando morreu, Saito estava exercendo o cargo de presidente do comitê de treinamento da All Japan Judo Federation, além de ser ex-campeão olímpico e mundial.","As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.","When he died, Saito was exercising the position of chairman of the training committee of the All Japan Judo Federation, as well as former Olympic and world champion.","When Saito died, he was serving as chairman of the training committee of the All Japan Judo Federation, as well as being a former Olympic and world champion.","When he died, Saito was exercising the position of preside","At the time of his death, Saito was serving as chairman of the All Japan Judo Federation's training committee, as well as being a former Olympic and world champion.","When he died, Saito was serving as chairman of the training committee of All Japan Judo Federation, in addition to being an ancient Olympic and World champion.",0.16719528196867428,0.21691942062826614,0.015111792661510868,0.2811972949101874,0.10707711382524346
309,"Pelo menos 100 pessoas compareceram à festa, para comemorar o primeiro aniversário de um casal cujo casamento foi realizado no ano passado.","At least 100 people had attended the party, in order to celebrate the first anniversary of a couple whose wedding was held last year.",At least 100 people attended the party to celebrate the first birthday of a couple whose marriage was held last year.,At least 100 people showed up at the party to commemorate the first anniversary of a couple whose marriage took place last year.,At least 100 people attended the party to celebrate the fir,At least 100 people attended the party to celebrate the first anniversary of a couple whose wedding was held last year.,"At least 100 people attended the festival, to celebrate the first anniversary of a wedding that was held last year.",0.41421950083676107,0.3795836567239372,0.11599528686072522,0.688392502646118,0.4700751054626966
310,"Segundo as autoridades, um evento formal de aniversário de casamento estava marcado para uma data futura.","A formal anniversary event was scheduled for a later date, officials said.","According to the authorities, a formal wedding anniversary event was scheduled for a future date.","According to the authorities, a formal wedding anniversary event was set for a future date.","According to the authorities, a formal marriage birthday e","According to the authorities, a formal wedding anniversary event was set for a future date.","According to the authorities, a formal wedding anniversary event was marked for a future date.",0.33649324423301513,0.11044506896905561,0.021927068045387584,0.11044506896905561,0.11044506896905561
311,O casal casou-se no Texas um ano atrás e veio a Buffalo para celebrar com amigos e parentes.,The couple had married in Texas one year ago and came to Buffalo to celebrate with friends and relatives.,The couple married in Texas a year ago and came to Buffalo to celebrate with friends and relatives.,The couple got married in Texas a year ago and came to Buffalo to celebrate with friends and relatives.,The couple married in Texas one year ago and came to Buffalo to,The couple got married in Texas a year ago and came to Buffalo to celebrate with friends and family.,The wedding took place in Texas a year ago and came to Buffalo to celebrate with friends and relatives.,0.711938369556988,0.709421400618421,0.5547460333794174,0.6503386691979853,0.6459962562244405
312,"O marido de 30 anos de idade, que nasceu em Buffalo, foi um dos quatro mortos no tiroteio, mas sua esposa não se feriu.","The 30-year-old husband, who was born in Buffalo, was one of the four killed in the shooting, but his wife was not hurt.","The 30-year-old husband, who was born in Buffalo, was one of the four killed in the shooting, but his wife was not injured.","The 30-year-old husband, who was born in Buffalo, was one of four killed in the shooting, but his wife didn't get hurt.","The 30-year-old husband, who was born in Buffalo,","The 30-year-old Buffalo-born husband was one of four killed in the shooting, but his wife was not injured.","The 30-year-old husband who was born in Buffalo was one of the four dead in the shooting, but his wife didn't get hurt.",0.9533589351059683,0.7490853969372642,0.15335496684492847,0.4748240855367911,0.4938015541936678
313,"Karno é um professor de inglês conhecido, porém polêmico, que ensinava no Modern Education e no King's Glory, e disse ter chegado a ter 9 mil alunos no auge da carreira.","Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career.","Karno is a well-known but controversial English teacher who taught in Modern Education and King's Glory, and said he has reached 9,000 students at the top of his career.","Karno is a well-known but controversial English professor who taught in Modern Education and in the King's Glory, and he said he'd reached the top of his career with 9,000 students.","Karno is a known, but controversial English teacher who","Karno is a well-known but controversial English teacher who taught at Modern Education and King's Glory, and said he had reached 9,000 students at the peak of his career.","Karno is a well-known English teacher, but he taught in Modern Education and King's Glory, and he said he had come to have 9,000 students at the top of the career.",0.42154587211246447,0.2711160923635758,0.030586252246830824,0.5341701392245992,0.3243708545154253
314,"Em suas notas, ele usou palavras que alguns pais consideraram rudes, e ele supostamente teria usado palavrões em aula.","In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.","In his notes, he used words that some parents considered rough, and he supposedly would have used vocabulary in class.","In his grades, he used words that some parents deemed rude, and he would probably have used jargon in class.","In his notes, he used words that some parents considered","In his notes, he used words that some parents considered rude, and he allegedly used slurs in class.","In his notes, he used words that some parents considered rude, and he would probably have used words in school.",0.14715239698212682,0.1167031605843379,0.11047988138284652,0.16359616026488072,0.13878422891019973
315,A Modern Education o acusou de imprimir grandes anúncios em ônibus sem autorização e de mentir dizendo que ele era o principal tutor de inglês.,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern Education accused him of printing large ads on buses without permission and of lying saying he was the main English tutor.,Modern Education accused him of busting people without permission and of lying to them and saying that he was the main English teacher.,Modern Education accused him of printing large advertisements on bu,Modern Education accused him of printing large ads on buses without authorization and of lying that he was the principal English tutor.,Modern Education accused him of printing big ads on the bus without permission and of lying to say he was the main English tutor.,0.4028178935589213,0.33535699101570354,0.2398584296985825,0.45007136677652554,0.2898497051727735
316,"Anteriormente, ele também foi acusado de violação de direitos autorais, mas não foi condenado.","He has also been accused previously of copyright infringement, but was not charged.","He was also accused of copyright infringement, but was not convicted.","Earlier, he was also charged with copyright violation, but he didn't get convicted.","He was also accused of copyright violation beforehand,","He was also previously charged with copyright infringement, but was not convicted.","Previously, he was also accused of violations of copyright, but he was not convicted.",0.42604405688997515,0.026480261910431388,0.050175568280934855,0.32804240725111133,0.054305447428505634
317,"Um ex-aluno disse: ""ele usava gírias na sala, ensinava artes da sedução em bilhetes e agia como um amigo dos alunos"".","A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'","One former student said, “He used giras in the room, taught seduction arts on tickets and acts like a friend of the students.”","A former student said, ""He used to use magic in the classroom, he taught seduction skills on billboards, and he acted like a friend of the students.""","One former student said: ""he used slang in","One former student said: ""He used slang in the classroom, taught seduction on tickets, and acted like a friend of the students"".","An ex-student said, ""He used guitars in the room, teaching art of sedation in tickets and age as a friend of the students.""",0.03567139234299862,0.06289655158167934,0.017504338048728866,0.045679210445731463,0.01641050902270169
318,"Durante as últimas três décadas, apesar de oficialmente permanecer como um Estado comunista, a China desenvolveu uma economia de mercado.","During the last three decades, despite officially remaining a communist state, China has developed a market economy.","Over the past three decades, although officially remained a communist state, China has developed a market economy.","Over the last three decades, despite officially remaining a communist state, China has developed a market economy.","During the last three decades, despite officially","Over the past three decades, despite officially remaining a communist state, China has developed a market economy.","In the last three decades, although officially staying as a Communist state, China has developed a market economy.",0.5415789031416762,0.9351334836242398,0.23965103644177585,0.8193228857188178,0.48593738187963054
319,As primeiras reformas econômicas foram feitas sob a liderança de Deng Xiaoping.,The first economic reforms were made under the leadership of Deng Xiaoping.,The first economic reforms were made under the leadership of Deng Xiaoping.,The first economic reforms were done under the leadership of Deng Xiaoping.,The first economic reforms were made under the lea,The first economic reforms were made under the leadership of Deng Xiaoping.,The first economic reforms were carried out under the leadership of Deng Xiaoping.,1.0,0.7348889200874658,0.6186101569833722,1.0,0.6703420896351792
320,"Desde então, a economia da China cresceu 90 vezes.","Since then, China's economic size has grown by 90 times.","Since then, China’s economy has grown 90 times.","Since then, China's economy has grown 90 times.","Since then, the economy of China has grown 90 times.","Since then, China's economy has grown 90 times.","Since then, China's economy has grown 90 times.",0.09608001104836833,0.18896233456810607,0.0986417657034376,0.18896233456810607,0.18896233456810607
321,"Pela primeira vez, no ano passado a China exportou mais carros do que a Alemanha e passou os Estados Unidos como maior mercado nesse setor.","For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.","For the first time last year, China exported more cars than Germany and translated the United States as the largest market in this sector.","For the first time last year, China exported more cars than Germany, making the U.S. the biggest market in the sector.","For the first time, last year China exported more cars than","For the first time, last year China exported more cars than Germany and overtook the United States as the largest market in this sector.","For the first time, China exported more cars last year than Germany and passed the United States as the largest market in that sector.",0.46245194932532274,0.25287006306486126,0.3067205575765568,0.6775939999489281,0.4195816336612071
322,"Dentro de duas décadas, o PIB da China poderá ultrapassar o dos Estados Unidos.",China's GDP could be larger than the United States within two decades.,"In two decades, China’s GDP could exceed the U.S. GDP.","Within two decades, China's GDP could surpass that of the United States.","Within two decades, China's GDP could exceed the US","Within two decades, China's GDP could surpass that of the United States.","Within two decades, China's GDP could go beyond the United States.",0.055449650454634784,0.13929692701099317,0.11764089991206951,0.13929692701099317,0.13951248267890293
323,"A tempestade tropical Danielle, a quarta tempestade da estação de furações de 2010 no Atlântico a ganhar um nome, se formou na parte leste do Oceano Atlântico.","Tropical Storm Danielle, fourth named storm of the 2010 Atlantic hurricane season, has formed in the eastern Atlantic Ocean.","The tropical storm Danielle, the fourth storm in the 2010 Atlantic furnace season to gain a name, formed in the eastern part of the Atlantic Ocean.","Tropical Storm Danielle, the fourth-strongest storm to gain a name in the 2010 Atlantic hurricane season, formed in the eastern Atlantic.","The tropical storm Danielle, the fourth storm of the 2010","Tropical Storm Danielle, the fourth named storm of the 2010 Atlantic hurricane season, formed in the eastern Atlantic Ocean.","The tropical storm Danielle, the fourth storm of the 2010 fusion station in the Atlantic to win a name, formed in the eastern part of the Atlantic Ocean.",0.1660839071625199,0.3479731564184223,0.12283995672519586,0.7482524153102478,0.1961887304255141
324,"A tempestade, localizada a aproximadamente 4.800 km de Miami, Flórida, tem ventos máximos sustentados de 65 km/h.","The storm, located approximately 3,000 miles from Miami, Florida, has maximum sustained winds of 40 mph (64 kph).","The storm, located approximately 4,800 km from Miami, Florida, has sustained maximum winds of 65 km/h.","The storm, which is located 3,000 miles out of Miami, Florida, has sustained winds of 80 miles an hour.","The storm, located approximately 4,800 km from Miami","The storm, located approximately 4,800 miles from Miami, Florida, has maximum sustained winds of 65 miles per hour.","The temperature, located about 4,800 km from Miami, Florida, has maximum sustained winds of 65 km/h.",0.3108027484211319,0.14297014902914848,0.10473332486511357,0.5918150152544451,0.4132352454218328
325,Os cientistas do Centro Nacional de Furacões preveem que Danielle vai se transformar em um furacão na quarta-feira.,Scientists at the National Hurricane Center predict that Danielle will strengthen to a hurricane by Wednesday.,Scientists from the National Hurricane Center predict that Danielle will turn into a hurricane on Wednesday.,Scientists at the National Hurricane Center predict that Danielle will turn into a hurricane on Wednesday.,The scientists of the National Furacões Center predict Danielle will be,Scientists at the National Hurricane Center predict Danielle will turn into a hurricane on Wednesday.,Scientists at the National Center of Furacons predict that Danielle will turn into a Furan on Thursday.,0.5067309892897293,0.6389431042462724,0.057067369589314854,0.46029511774162013,0.30277029197532096
326,"Como a tempestade ainda está distante de tocar terra, ainda é difícil prever seu impacto nos EUA e no Caribe.","As the storm is far from landfall, it remains difficult to assess potential impact to the United States or Caribbean.","Since the storm is still far from touching land, it is still difficult to predict its impact in the US and the Caribbean.","Because the storm is still far from hitting the ground, it's still hard to predict its impact on the United States and the Caribbean.","As the storm is still far from touching the earth,","Since the storm is still far from touching land, it is still difficult to predict its impact on the US and the Caribbean.","As the storm is still far from touching the earth, it is still difficult to predict its impact on the United States and the Caribbean.",0.0897614208107308,0.10820397621004264,0.11943865131127647,0.0897614208107308,0.1764052031919895
327,"Nascido em Zagreb, capital da Croácia, Bobek ficou famoso quando jogava no Partizan de Belgrado.","Born in the Croatian capital, Zagreb, Bobek gained fame while playing for Partizan Belgrade.","Born in Zagreb, the capital of Croatia, Bobek became famous when he played in the Partizan of Belgrade.","Born in Zagreb, the capital of Croatia, Bobek became famous when he played for Belgrade's Partizan.","Born in Zagreb, capital of Croatia, Bobek became famous when","Born in Zagreb, the capital of Croatia, Bobek became famous when he played for Partizan in Belgrade.","Born in Zagreb, capital of Croatia, Bobek became famous when he played at the Belgrade Party.",0.05312123894060139,0.04793496145009402,0.04539833407463399,0.05790486938978889,0.04579911341208652
328,Ele se ligou com eles no ano de 1945 e continuou até o ano de 1958.,He joined them in 1945 and stayed until 1958.,He joined them in 1945 and continued until 1958.,He joined them in 1945 and continued to do so until 1958.,He called them in 1945 and continued until 1958.,He contacted them in the year 1945 and continued until the year 1958.,He contacted them in 1945 and continued until the year 1958.,0.6606328636027614,0.46924700641055994,0.36889397323344053,0.0719754827641624,0.269855346668251
329,"Durante a sua participação no time, ele fez 403 gols em 468 partidas.","During his time with the team, he scored 403 goals in 468 appearances.","During his participation in the team, he scored 403 goals in 468 matches.","During his time there, he scored 403 goals in 468 appearances.","During his participation in the team, he made 403 goals in 4","During his time with the team, he scored 403 goals in 468 matches.","During his participation in the team, he made 403 dollars in 468 matches.",0.6115380576901023,0.5850343668259105,0.18608214317210278,0.912167909070388,0.1478862758337968
330,Nenhum outro jogador vestiu tantas vezes a camisa ou marcou mais gols pelo clube do que Bobek.,No one else has ever made more appearances or scored more goals for the club than Bobek.,No other player wore the shirt so many times or scored more goals for the club than Bobek.,No player wore a shirt as often or scored more goals for a club as Bobek.,No other player wore the shirt so often or scored ,No other player has worn the shirt or scored more goals for the club than Bobek.,No other player wore the shirt so many times or marked more balls by the club than Bobek.,0.4624892603869298,0.24188628508658633,0.03363191307108456,0.5066626941093553,0.15464260451973763
331,Em 1995 foi eleito o melhor jogador da história do Partizan.,In 1995 he was voted the best player in Partizan's history.,In 1995 he was elected the best player in the history of the Partizan.,"In 1995, he was named the best player in Partizan's history.","In 1995, he was elected the best player in the history of Partizan.",In 1995 he was voted the best player in Partizan history.,In 1995 he was chosen the best player in the history of the Partyzan.,0.35556702356686953,0.5348259312838877,0.23901088824528133,0.8070557274927981,0.35556702356686953
332,As celebrações foram iniciadas com uma apresentação especial do grupo mundialmente famoso Cirque du Soleil.,The celebrations started with a special show by the world-renowned group Cirque du Soleil.,The celebrations began with a special presentation of the world-famous group Cirque du Soleil.,And the celebrations started with a special presentation by the world-famous Cirque du Soleil group.,The celebrations were started with a special presentation of the world,The celebrations were opened with a special performance by the world-famous group Cirque du Soleil.,The celebrations were started with a special presentation of the world-famous Cirque du Soleil group.,0.29420957081163696,0.31535540524901323,0.22076069962602551,0.28977907494497107,0.22894156860669912
333,"Seguiram-se a Orquestra Sinfônica Estatal de Istambul, uma banda de Janízaros e os cantores Fatih Erkoç e Müslüm Gürses.","It was followed by the Istanbul State Symphony Orchestra, a Janissary band, and the singers Fatih Erkoç and Müslüm Gürses.","They followed the Istanbul State Symphony Orchestra, a band of Janizars and the singers Fatih Erkoç and Muslim Gürses.","They were followed by the Istanbul State Symphony Orchestra, a band of Janisoros and singers Fatih Erkoc and Müslüm Gürses.","The State Symphony Orchestra of Istanbul, a band of Janizaros and","The Istanbul State Symphony Orchestra, a band of Janízaros and singers Fatih Erkoç and Müslüm Gürses followed.","They followed the State State Sinfónica Orchestra of Istanbul, a band of Janízaros and the singers Fatih Erkoç and Muslim Gürses.",0.4918537211621339,0.45307778036928104,0.02723701189291007,0.3675667565747676,0.2603557267328666
334,"Em seguida, os Whirling Dervishes subiram ao palco.",Then Whirling Dervishes took to the stage.,Then the Whirling Dervishes climbed to the stage.,And then the Whirling Dervishes came onstage.,"Then, the Whirling Dervishes climbed the stage.",Then the Whirling Dervishes came on stage.,Then the Whirling Dervishes went up to the stage.,0.21725885420079705,0.09068059995923879,0.1158794880657409,0.10303305383657904,0.1901696869733609
335,A diva turca Sezen Aksu se apresentou com o tenor italiano Alessandro Safina e o cantor grego Haris Alexiou.,Turkish diva Sezen Aksu performed with the Italian tenor Alessandro Safina and Greek singer Haris Alexiou.,The Turkish diva Sezen Aksu presented with Italian tenor Alessandro Safina and Greek singer Haris Alexiou.,The Turkish singer Sezen Aksu introduced herself to Italian tenor Alessandro Safina and Greek singer Haris Alexiou.,Turkish diva Sezen Aksu presented with the Italian tenor Alessandro Safina,Turkish diva Sezen Aksu performed with Italian tenor Alessandro Safina and Greek singer Haris Alexiou.,The Turkish diva Sezen Aksu presented with Italian holder Alessandro Safina and Greek singer Haris Alexiou.,0.6865065103648591,0.5308492544859768,0.4453868896955264,0.8196501312471536,0.5533409598501607
336,"Para finalizar, o grupo de dança turco Fire of Anatolia apresentou o espetáculo ""Troy"".","To finish, Turkish dance group Fire of Anatolia performed the show ""Troy"".","To finish, the Turkish dance group Fire of Anatolia presented the show ""Troy"".","Finally, the Turkish dance group Fire of Anatolia presented the show ""Troy.""","Finally, the Turkish dance group Fire of Anatolia presented the play ""","To conclude, the Turkish dance group Fire of Anatolia presented the show ""Troy"".","To conclude, the Turkish dance group Fire of Anatolia presented the ""Troy"" show.",0.5266403878479265,0.46924700641055994,0.43361890903486755,0.49735673561245436,0.4089601472043678
337,"Peter Lenz, um piloto de motociclismo de 13 anos, morreu após se envolver em um acidente no Indianapolis Motor Speedway.","Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway.","Peter Lenz, a 13-year-old motorcycle driver, died after involved in an accident at Indianapolis Motor Speedway.","Peter Lenz, a 13-year-old motorcyclist, died after crashing on the Indianapolis Motor Speedway.","Peter Lenz, a 13-year-old motorcycle pilot, died a","Peter Lenz, a 13-year-old motorcycle racer, died after being involved in an accident at the Indianapolis Motor Speedway.","Peter Lenz, a 13-year-old motorcycling pilot, died after being involved in an accident in Indianapolis Motor Speedway.",0.3079852790634304,0.2679008421623666,0.14218215336543336,0.631218480549812,0.3818418689062095
338,"Durante sua volta de aquecimento, Lenz caiu de sua bicicleta e foi atingido pelo companheiro de corrida, Xavier Zayat.","While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat.","During his warming round, Lenz fell from his bicycle and was hit by his race companion, Xavier Zayat.","As he was heating up, Lenz fell off his bike and was hit by his running mate, Xavier Zayat.","During his return for warm-up, Lenz fell from his bi","During his warm-up lap, Lenz fell from his bike and was hit by his racing partner, Xavier Zayat.","During his turn of heating, Lenz fell off his bike and was hit by the racer Xavier Zayat.",0.05921744377616671,0.18107197870881736,0.027535481516142286,0.2563380983782248,0.21555378801920327
